x,y,z
923.0769,852.8428,142.8232
926.4214,852.8428,143.9213
929.7659,852.8428,145.7694
933.1104,852.8428,141.7310
936.4548,852.8428,142.4523
939.7993,852.8428,143.0889
943.1438,852.8428,140.8824
946.4883,852.8428,145.5641
949.8328,852.8428,143.1836
953.1773,852.8428,145.8281
956.5217,852.8428,141.9648
959.8662,852.8428,146.7615
963.2107,852.8428,149.0522
966.5552,852.8428,144.7139
969.8997,852.8428,145.7450
973.2441,852.8428,146.1533
976.5886,852.8428,146.6250
979.9331,852.8428,151.6250
983.2776,852.8428,149.0344
986.6221,852.8428,146.7826
989.9666,852.8428,147.5763
993.3110,852.8428,144.9136
996.6555,852.8428,148.5089
1000.0000,852.8428,147.6679
0.0000,856.1873,90.4125
3.3445,856.1873,93.3038
6.6890,856.1873,92.5688
10.0334,856.1873,95.7870
13.3779,856.1873,97.9967
16.7224,856.1873,98.7400
20.0669,856.1873,99.4248
23.4114,856.1873,93.4331
26.7559,856.1873,99.3918
30.1003,856.1873,104.6369
33.4448,856.1873,107.6316
36.7893,856.1873,105.1507
40.1338,856.1873,104.0959
43.4783,856.1873,102.6694
46.8227,856.1873,108.6595
50.1672,856.1873,105.9104
53.5117,856.1873,106.4157
56.8562,856.1873,110.6255
60.2007,856.1873,100.7393
63.5452,856.1873,108.9372
66.8896,856.1873,106.0676
70.2341,856.1873,111.7498
73.5786,856.1873,114.9967
76.9231,856.1873,112.7416
80.2676,856.1873,116.9578
83.6120,856.1873,113.0483
86.9565,856.1873,116.5972
90.3010,856.1873,109.4429
93.6455,856.1873,114.3408
96.9900,856.1873,110.8681
100.3344,856.1873,115.4658
103.6789,856.1873,114.0030
107.0234,856.1873,114.5684
110.3679,856.1873,114.7537
113.7124,856.1873,118.1011
117.0569,856.1873,116.1153
120.4013,856.1873,116.2220
123.7458,856.1873,115.8777
127.0903,856.1873,117.6805
130.4348,856.1873,115.3506
133.7793,856.1873,113.1161
137.1237,856.1873,118.2252
140.4682,856.1873,114.6335
143.8127,856.1873,116.3104
147.1572,856.1873,117.3636
150.5017,856.1873,112.5932
153.8462,856.1873,113.0049
157.1906,856.1873,111.2190
160.5351,856.1873,113.6433
163.8796,856.1873,116.8488
167.2241,856.1873,113.8026
170.5686,856.1873,117.0306
173.9130,856.1873,113.9189
177.2575,856.1873,111.2607
180.6020,856.1873,110.5377
183.9465,856.1873,115.7306
187.2910,856.1873,113.2395
190.6355,856.1873,110.3265
193.9799,856.1873,110.5876
197.3244,856.1873,108.5912
200.6689,856.1873,102.8274
204.0134,856.1873,108.7795
207.3579,856.1873,104.8588
210.7023,856.1873,106.4631
214.0468,856.1873,103.6019
217.3913,856.1873,105.6640
220.7358,856.1873,103.0087
224.0803,856.1873,105.0329
227.4247,856.1873,105.9577
230.7692,856.1873,104.3604
234.1137,856.1873,99.2512
237.4582,856.1873,98.1282
240.8027,856.1873,98.4436
244.1472,856.1873,103.5763
247.4916,856.1873,105.8527
250.8361,856.1873,98.0761
254.1806,856.1873,96.5827
257.5251,856.1873,102.0043
260.8696,856.1873,96.8987
264.2140,856.1873,97.1690
267.5585,856.1873,97.2102
270.9030,856.1873,94.5467
274.2475,856.1873,93.7911
277.5920,856.1873,95.0279
280.9365,856.1873,93.7081
284.2809,856.1873,89.8206
287.6254,856.1873,91.5869
290.9699,856.1873,93.0737
294.3144,856.1873,91.6472
297.6589,856.1873,93.9165
301.0033,856.1873,90.3985
304.3478,856.1873,96.5783
307.6923,856.1873,91.9108
311.0368,856.1873,91.7325
314.3813,856.1873,90.0598
317.7258,856.1873,90.5154
321.0702,856.1873,86.3251
324.4147,856.1873,90.9568
327.7592,856.1873,95.8195
331.1037,856.1873,93.1216
334.4482,856.1873,86.8211
337.7926,856.1873,91.6838
341.1371,856.1873,92.1709
344.4816,856.1873,94.9907
347.8261,856.1873,89.4016
351.1706,856.1873,97.3048
354.5151,856.1873,92.1324
357.8595,856.1873,90.0792
361.2040,856.1873,88.4144
364.5485,856.1873,92.5776
367.8930,856.1873,93.8142
371.2375,856.1873,90.9058
374.5819,856.1873,95.8258
377.9264,856.1873,96.1255
381.2709,856.1873,95.4153
384.6154,856.1873,93.8703
387.9599,856.1873,96.7274
391.3043,856.1873,101.9841
394.6488,856.1873,95.8047
397.9933,856.1873,94.4979
401.3378,856.1873,98.7726
404.6823,856.1873,98.5227
408.0268,856.1873,96.7937
411.3712,856.1873,103.3595
414.7157,856.1873,99.9885
418.0602,856.1873,100.7057
421.4047,856.1873,107.3197
424.7492,856.1873,109.8073
428.0936,856.1873,113.8349
431.4381,856.1873,104.5625
434.7826,856.1873,110.5524
438.1271,856.1873,107.2021
441.4716,856.1873,112.0445
444.8161,856.1873,112.6537
448.1605,856.1873,108.8885
451.5050,856.1873,116.7794
454.8495,856.1873,116.6871
458.1940,856.1873,119.4481
461.5385,856.1873,116.0441
464.8829,856.1873,125.7506
468.2274,856.1873,122.4020
471.5719,856.1873,123.8624
474.9164,856.1873,127.7714
478.2609,856.1873,125.5808
481.6054,856.1873,124.6763
484.9498,856.1873,130.9365
488.2943,856.1873,129.1317
491.6388,856.1873,133.2184
494.9833,856.1873,131.8011
498.3278,856.1873,138.8046
501.6722,856.1873,134.5122
505.0167,856.1873,134.3200
508.3612,856.1873,137.9833
511.7057,856.1873,137.1967
515.0502,856.1873,137.4304
518.3946,856.1873,144.1773
521.7391,856.1873,138.8139
525.0836,856.1873,145.7503
528.4281,856.1873,148.3308
531.7726,856.1873,144.5994
535.1171,856.1873,147.2308
538.4615,856.1873,145.5506
541.8060,856.1873,151.5476
545.1505,856.1873,146.4847
548.4950,856.1873,153.1962
551.8395,856.1873,151.6841
555.1839,856.1873,150.4786
558.5284,856.1873,151.7542
561.8729,856.1873,155.5885
565.2174,856.1873,152.2176
568.5619,856.1873,157.3650
571.9064,856.1873,157.1796
575.2508,856.1873,156.4873
578.5953,856.1873,159.3810
581.9398,856.1873,156.8087
585.2843,856.1873,158.7214
588.6288,856.1873,159.0145
591.9732,856.1873,157.3362
595.3177,856.1873,160.1612
598.6622,856.1873,157.5258
602.0067,856.1873,160.4555
605.3512,856.1873,157.8921
608.6957,856.1873,159.9828
612.0401,856.1873,160.5142
615.3846,856.1873,164.1015
618.7291,856.1873,160.8625
622.0736,856.1873,160.2937
625.4181,856.1873,162.5812
628.7625,856.1873,168.3638
632.1070,856.1873,159.5045
635.4515,856.1873,165.4036
638.7960,856.1873,164.5010
642.1405,856.1873,168.7660
645.4849,856.1873,164.1631
648.8294,856.1873,163.3877
652.1739,856.1873,163.1858
655.5184,856.1873,162.7766
658.8629,856.1873,164.3647
662.2074,856.1873,160.9799
665.5518,856.1873,169.5866
668.8963,856.1873,163.7880
672.2408,856.1873,160.7776
675.5853,856.1873,160.2172
678.9298,856.1873,160.3582
682.2742,856.1873,159.8194
685.6187,856.1873,161.0465
688.9632,856.1873,159.6681
692.3077,856.1873,162.0461
695.6522,856.1873,155.4299
698.9967,856.1873,157.1664
702.3411,856.1873,154.2238
705.6856,856.1873,154.8584
709.0301,856.1873,154.1289
712.3746,856.1873,156.7313
715.7191,856.1873,152.5263
719.0635,856.1873,156.9565
722.4080,856.1873,156.4221
725.7525,856.1873,153.8979
729.0970,856.1873,148.5694
732.4415,856.1873,154.3227
735.7860,856.1873,148.9627
739.1304,856.1873,148.5083
742.4749,856.1873,149.9390
745.8194,856.1873,145.8086
749.1639,856.1873,150.3840
752.5084,856.1873,148.5757
755.8528,856.1873,153.3323
759.1973,856.1873,145.9858
762.5418,856.1873,144.2443
765.8863,856.1873,148.9404
769.2308,856.1873,138.6277
772.5753,856.1873,143.2370
775.9197,856.1873,141.7177
779.2642,856.1873,144.5428
782.6087,856.1873,148.6577
785.9532,856.1873,138.6455
789.2977,856.1873,142.6861
792.6421,856.1873,142.7592
795.9866,856.1873,142.0695
799.3311,856.1873,138.9210
802.6756,856.1873,139.6499
806.0201,856.1873,135.0566
809.3645,856.1873,141.4735
812.7090,856.1873,133.9642
816.0535,856.1873,133.8879
819.3980,856.1873,135.2862
822.7425,856.1873,134.2753
826.0870,856.1873,136.5221
829.4314,856.1873,134.4096
832.7759,856.1873,132.8182
836.1204,856.1873,132.0104
839.4649,856.1873,137.6324
842.8094,856.1873,135.8615
846.1538,856.1873,131.1978
849.4983,856.1873,135.9847
852.8428,856.1873,133.5560
856.1873,856.1873,130.4080
859.5318,856.1873,131.2766
862.8763,856.1873,136.9727
866.2207,856.1873,137.8911
869.5652,856.1873,136.3832
872.9097,856.1873,132.9295
876.2542,856.1873,136.2118
879.5987,856.1873,136.3454
882.9431,856.1873,129.0800
886.2876,856.1873,137.0287
889.6321,856.1873,136.3177
892.9766,856.1873,141.9858
896.3211,856.1873,141.4057
899.6656,856.1873,136.5683
903.0100,856.1873,138.2290
906.3545,856.1873,137.7967
909.6990,856.1873,136.7075
913.0435,856.1873,134.8734
916.3880,856.1873,137.0318
919.7324,856.1873,138.0038
923.0769,856.1873,142.5771
926.4214,856.1873,140.5850
929.7659,856.1873,139.1130
933.1104,856.1873,139.1675
936.4548,856.1873,142.6012
939.7993,856.1873,141.2142
943.1438,856.1873,139.8683
946.4883,856.1873,140.6849
949.8328,856.1873,147.9271
953.1773,856.1873,143.7147
956.5217,856.1873,147.2965
959.8662,856.1873,140.6409
963.2107,856.1873,148.5183
966.5552,856.1873,148.0108
969.8997,856.1873,148.7905
973.2441,856.1873,143.0576
976.5886,856.1873,147.6156
979.9331,856.1873,145.9623
983.2776,856.1873,145.5426
986.6221,856.1873,144.2180
989.9666,856.1873,146.6625
993.3110,856.1873,146.9004
996.6555,856.1873,152.1443
1000.0000,856.1873,149.0504
0.0000,859.5318,93.1679
3.3445,859.5318,97.4803
6.6890,859.5318,95.5755
10.0334,859.5318,94.5239
13.3779,859.5318,97.7361
16.7224,859.5318,96.1726
20.0669,859.5318,94.6402
23.4114,859.5318,100.8530
26.7559,859.5318,102.4160
30.1003,859.5318,101.1773
33.4448,859.5318,102.1877
36.7893,859.5318,102.2921
40.1338,859.5318,108.0386
43.4783,859.5318,105.7224
46.8227,859.5318,105.4363
50.1672,859.5318,108.9388
53.5117,859.5318,109.9036
56.8562,859.5318,109.0834
60.2007,859.5318,111.0835
63.5452,859.5318,110.7237
66.8896,859.5318,110.0970
70.2341,859.5318,113.0692
73.5786,859.5318,108.8347
76.9231,859.5318,109.3387
80.2676,859.5318,113.4902
83.6120,859.5318,111.0474
86.9565,859.5318,115.2596
90.3010,859.5318,114.2614
93.6455,859.5318,119.2069
96.9900,859.5318,111.9238
100.3344,859.5318,117.0521
103.6789,859.5318,113.7785
107.0234,859.5318,116.0086
110.3679,859.5318,117.3215
113.7124,859.5318,116.6797
117.0569,859.5318,117.1116
120.4013,859.5318,117.0162
123.7458,859.5318,115.4486
127.0903,859.5318,118.2390
130.4348,859.5318,118.3850
133.7793,859.5318,115.2563
137.1237,859.5318,114.0765
140.4682,859.5318,116.6308
143.8127,859.5318,116.3470
147.1572,859.5318,111.6554
150.5017,859.5318,116.0479
153.8462,859.5318,113.2474
157.1906,859.5318,110.2087
160.5351,859.5318,115.7004
163.8796,859.5318,111.3837
167.2241,859.5318,117.2882
170.5686,859.5318,115.6588
173.9130,859.5318,113.9180
177.2575,859.5318,116.3600
180.6020,859.5318,114.8477
183.9465,859.5318,109.7357
187.2910,859.5318,114.0114
190.6355,859.5318,109.2579
193.9799,859.5318,112.7374
197.3244,859.5318,108.8417
200.6689,859.5318,106.1744
204.0134,859.5318,109.8140
207.3579,859.5318,106.9503
210.7023,859.5318,110.2502
214.0468,859.5318,110.2001
217.3913,859.5318,101.9900
220.7358,859.5318,105.6758
224.0803,859.5318,106.6649
227.4247,859.5318,104.7097
230.7692,859.5318,104.1167
234.1137,859.5318,103.7811
237.4582,859.5318,98.4565
240.8027,859.5318,105.8124
244.1472,859.5318,102.8320
247.4916,859.5318,98.9206
250.8361,859.5318,98.0477
254.1806,859.5318,101.4695
257.5251,859.5318,99.3527
260.8696,859.5318,99.0126
264.2140,859.5318,98.9078
267.5585,859.5318,97.5262
270.9030,859.5318,91.7086
274.2475,859.5318,94.8551
277.5920,859.5318,96.7661
280.9365,859.5318,96.4919
284.2809,859.5318,93.2296
287.6254,859.5318,93.8839
290.9699,859.5318,96.4652
294.3144,859.5318,96.6821
297.6589,859.5318,93.6337
301.0033,859.5318,94.6964
304.3478,859.5318,93.0619
307.6923,859.5318,93.6679
311.0368,859.5318,91.6416
314.3813,859.5318,89.9572
317.7258,859.5318,95.9187
321.0702,859.5318,95.6590
324.4147,859.5318,91.1321
327.7592,859.5318,91.9929
331.1037,859.5318,91.4084
334.4482,859.5318,91.1284
337.7926,859.5318,91.2907
341.1371,859.5318,94.0781
344.4816,859.5318,88.6070
347.8261,859.5318,89.9256
351.1706,859.5318,94.0005
354.5151,859.5318,92.3867
357.8595,859.5318,95.4551
361.2040,859.5318,92.8278
364.5485,859.5318,93.9174
367.8930,859.5318,92.9316
371.2375,859.5318,97.2856
374.5819,859.5318,96.5799
377.9264,859.5318,92.1214
381.2709,859.5318,97.0760
384.6154,859.5318,98.7270
387.9599,859.5318,96.7080
391.3043,859.5318,99.2294
394.6488,859.5318,101.4730
397.9933,859.5318,98.7413
401.3378,859.5318,100.6504
404.6823,859.5318,99.4362
408.0268,859.5318,102.8459
411.3712,859.5318,100.0569
414.7157,859.5318,105.0207
418.0602,859.5318,108.1671
421.4047,859.5318,103.1195
424.7492,859.5318,109.6981
428.0936,859.5318,107.3708
431.4381,859.5318,106.9323
434.7826,859.5318,109.1207
438.1271,859.5318,110.8557
441.4716,859.5318,110.9421
444.8161,859.5318,115.9478
448.1605,859.5318,113.6020
451.5050,859.5318,116.2863
454.8495,859.5318,122.0108
458.1940,859.5318,117.5185
461.5385,859.5318,117.9776
464.8829,859.5318,119.5008
468.2274,859.5318,124.5029
471.5719,859.5318,122.7475
474.9164,859.5318,124.9134
478.2609,859.5318,123.7853
481.6054,859.5318,126.0734
484.9498,859.5318,130.5071
488.2943,859.5318,125.7285
491.6388,859.5318,126.2111
494.9833,859.5318,130.6728
498.3278,859.5318,132.1891
501.6722,859.5318,133.7733
505.0167,859.5318,135.0918
508.3612,859.5318,136.9611
511.7057,859.5318,137.1239
515.0502,859.5318,142.7664
518.3946,859.5318,142.6185
521.7391,859.5318,141.4381
525.0836,859.5318,145.1692
528.4281,859.5318,137.5589
531.7726,859.5318,145.9848
535.1171,859.5318,148.3778
538.4615,859.5318,145.8835
541.8060,859.5318,149.6618
545.1505,859.5318,147.7605
548.4950,859.5318,151.1610
551.8395,859.5318,148.0055
555.1839,859.5318,154.4473
558.5284,859.5318,153.0843
561.8729,859.5318,154.5088
565.2174,859.5318,154.5662
568.5619,859.5318,158.2392
571.9064,859.5318,156.9036
575.2508,859.5318,159.3392
578.5953,859.5318,156.2939
581.9398,859.5318,159.6985
585.2843,859.5318,162.8108
588.6288,859.5318,163.4722
591.9732,859.5318,153.5455
595.3177,859.5318,160.8234
598.6622,859.5318,157.1574
602.0067,859.5318,160.2695
605.3512,859.5318,160.2202
608.6957,859.5318,163.4083
612.0401,859.5318,161.8206
615.3846,859.5318,160.5438
618.7291,859.5318,163.9070
622.0736,859.5318,160.1320
625.4181,859.5318,160.8995
628.7625,859.5318,161.9415
632.1070,859.5318,162.4201
635.4515,859.5318,163.3515
638.7960,859.5318,163.3306
642.1405,859.5318,161.2129
645.4849,859.5318,163.2337
648.8294,859.5318,162.6730
652.1739,859.5318,162.2848
655.5184,859.5318,158.1885
658.8629,859.5318,162.8810
662.2074,859.5318,162.8987
665.5518,859.5318,162.9699
668.8963,859.5318,161.0903
672.2408,859.5318,162.9855
675.5853,859.5318,161.1008
678.9298,859.5318,158.4062
682.2742,859.5318,158.8083
685.6187,859.5318,157.0321
688.9632,859.5318,155.4668
692.3077,859.5318,159.1413
695.6522,859.5318,156.1871
698.9967,859.5318,157.9684
702.3411,859.5318,160.2997
705.6856,859.5318,157.6318
709.0301,859.5318,151.9804
712.3746,859.5318,152.3311
715.7191,859.5318,154.5137
719.0635,859.5318,153.4647
722.4080,859.5318,155.0576
725.7525,859.5318,150.1476
729.0970,859.5318,147.2163
732.4415,859.5318,147.3637
735.7860,859.5318,151.9637
739.1304,859.5318,148.6989
742.4749,859.5318,149.6909
745.8194,859.5318,146.0744
749.1639,859.5318,144.4048
752.5084,859.5318,147.1972
755.8528,859.5318,141.5604
759.1973,859.5318,145.4387
762.5418,859.5318,147.6185
765.8863,859.5318,137.2687
769.2308,859.5318,139.9402
772.5753,859.5318,141.6138
775.9197,859.5318,139.9011
779.2642,859.5318,140.1668
782.6087,859.5318,145.4436
785.9532,859.5318,137.7341
789.2977,859.5318,138.3070
792.6421,859.5318,135.8593
795.9866,859.5318,134.3283
799.3311,859.5318,138.4730
802.6756,859.5318,132.8822
806.0201,859.5318,133.2630
809.3645,859.5318,136.2333
812.7090,859.5318,137.2263
816.0535,859.5318,133.2540
819.3980,859.5318,133.2655
822.7425,859.5318,130.7487
826.0870,859.5318,135.8556
829.4314,859.5318,134.4466
832.7759,859.5318,134.1893
836.1204,859.5318,130.7201
839.4649,859.5318,135.8924
842.8094,859.5318,132.5059
846.1538,859.5318,135.9040
849.4983,859.5318,131.9933
852.8428,859.5318,134.4309
856.1873,859.5318,131.7397
859.5318,859.5318,136.0717
862.8763,859.5318,130.7123
866.2207,859.5318,134.5868
869.5652,859.5318,130.9070
872.9097,859.5318,133.0427
876.2542,859.5318,135.8893
879.5987,859.5318,131.6440
882.9431,859.5318,135.9002
886.2876,859.5318,136.8728
889.6321,859.5318,130.2607
892.9766,859.5318,136.7566
896.3211,859.5318,138.7071
899.6656,859.5318,134.3688
903.0100,859.5318,134.4579
906.3545,859.5318,132.9279
909.6990,859.5318,134.9934
913.0435,859.5318,140.3658
916.3880,859.5318,137.2121
919.7324,859.5318,139.9574
923.0769,859.5318,137.6116
926.4214,859.5318,139.3701
929.7659,859.5318,143.2533
933.1104,859.5318,144.0030
936.4548,859.5318,141.5242
939.7993,859.5318,141.1351
943.1438,859.5318,140.1966
946.4883,859.5318,144.6999
949.8328,859.5318,142.9200
953.1773,859.5318,146.9833
956.5217,859.5318,140.0644
959.8662,859.5318,143.7150
963.2107,859.5318,144.9477
966.5552,859.5318,147.1119
969.8997,859.5318,143.1109
973.2441,859.5318,146.5062
976.5886,859.5318,149.7765
979.9331,859.5318,148.6131
983.2776,859.5318,149.1362
986.6221,859.5318,146.7284
989.9666,859.5318,148.6650
993.3110,859.5318,147.0790
996.6555,859.5318,152.5888
1000.0000,859.5318,151.5128
0.0000,862.8763,94.1145
3.3445,862.8763,95.1602
6.6890,862.8763,98.6706
10.0334,862.8763,101.5963
13.3779,862.8763,97.6689
16.7224,862.8763,98.5763
20.0669,862.8763,100.2606
23.4114,862.8763,103.7885
26.7559,862.8763,102.9736
30.1003,862.8763,102.8977
33.4448,862.8763,104.6833
36.7893,862.8763,104.6310
40.1338,862.8763,100.9183
43.4783,862.8763,107.8850
46.8227,862.8763,104.0022
50.1672,862.8763,106.5390
53.5117,862.8763,105.5579
56.8562,862.8763,107.5533
60.2007,862.8763,109.5003
63.5452,862.8763,112.9645
66.8896,862.8763,109.1545
70.2341,862.8763,114.4784
73.5786,862.8763,107.4006
76.9231,862.8763,108.8812
80.2676,862.8763,110.3647
83.6120,862.8763,114.8884
86.9565,862.8763,111.1104
90.3010,862.8763,110.7486
93.6455,862.8763,118.7531
96.9900,862.8763,114.2923
100.3344,862.8763,118.6713
103.6789,862.8763,117.8252
107.0234,862.8763,117.5208
110.3679,862.8763,118.8748
113.7124,862.8763,115.2444
117.0569,862.8763,113.1839
120.4013,862.8763,117.4837
123.7458,862.8763,115.3915
127.0903,862.8763,117.8227
130.4348,862.8763,118.5877
133.7793,862.8763,114.2956
137.1237,862.8763,114.7746
140.4682,862.8763,115.9397
143.8127,862.8763,119.2125
147.1572,862.8763,113.9165
150.5017,862.8763,120.2754
153.8462,862.8763,111.3565
157.1906,862.8763,119.2624
160.5351,862.8763,115.5314
163.8796,862.8763,115.9550
167.2241,862.8763,115.7165
170.5686,862.8763,108.1196
173.9130,862.8763,112.8046
177.2575,862.8763,112.7242
180.6020,862.8763,115.6759
183.9465,862.8763,111.9711
187.2910,862.8763,115.2497
190.6355,862.8763,115.7285
193.9799,862.8763,112.1122
197.3244,862.8763,110.5800
200.6689,862.8763,106.9767
204.0134,862.8763,110.5648
207.3579,862.8763,107.5977
210.7023,862.8763,111.2758
214.0468,862.8763,103.5188
217.3913,862.8763,104.8721
220.7358,862.8763,108.2492
224.0803,862.8763,109.5914
227.4247,862.8763,106.4570
230.7692,862.8763,107.2014
234.1137,862.8763,103.8234
237.4582,862.8763,106.9918
240.8027,862.8763,102.7107
244.1472,862.8763,102.7585
247.4916,862.8763,101.3717
250.8361,862.8763,99.5735
254.1806,862.8763,100.6876
257.5251,862.8763,99.6452
260.8696,862.8763,99.5564
264.2140,862.8763,92.2343
267.5585,862.8763,95.0999
270.9030,862.8763,95.4210
274.2475,862.8763,92.4567
277.5920,862.8763,93.3386
280.9365,862.8763,96.9480
284.2809,862.8763,95.5006
287.6254,862.8763,96.7080
290.9699,862.8763,96.1179
294.3144,862.8763,95.9242
297.6589,862.8763,93.1915
301.0033,862.8763,96.1222
304.3478,862.8763,91.0220
307.6923,862.8763,95.4168
311.0368,862.8763,94.1447
314.3813,862.8763,93.3512
317.7258,862.8763,91.4995
321.0702,862.8763,89.7096
324.4147,862.8763,91.3035
327.7592,862.8763,87.4371
331.1037,862.8763,93.8046
334.4482,862.8763,90.0203
337.7926,862.8763,90.2247
341.1371,862.8763,86.7896
344.4816,862.8763,88.8543
347.8261,862.8763,98.2005
351.1706,862.8763,90.2450
354.5151,862.8763,94.6510
357.8595,862.8763,89.1507
361.2040,862.8763,89.3169
364.5485,862.8763,92.9751
367.8930,862.8763,93.5949
371.2375,862.8763,92.3801
374.5819,862.8763,94.3639
377.9264,862.8763,92.9705
381.2709,862.8763,98.5140
384.6154,862.8763,101.1177
387.9599,862.8763,99.3523
391.3043,862.8763,94.0095
394.6488,862.8763,99.2627
397.9933,862.8763,97.4524
401.3378,862.8763,98.2464
404.6823,862.8763,102.3042
408.0268,862.8763,101.6625
411.3712,862.8763,102.5751
414.7157,862.8763,103.3330
418.0602,862.8763,101.9257
421.4047,862.8763,102.6191
424.7492,862.8763,105.4697
428.0936,862.8763,106.7322
431.4381,862.8763,109.3213
434.7826,862.8763,111.5964
438.1271,862.8763,110.0528
441.4716,862.8763,112.0730
444.8161,862.8763,115.0882
448.1605,862.8763,113.3391
451.5050,862.8763,116.2393
454.8495,862.8763,116.9111
458.1940,862.8763,116.7926
461.5385,862.8763,115.6505
464.8829,862.8763,117.7065
468.2274,862.8763,123.9245
471.5719,862.8763,118.5466
474.9164,862.8763,128.2919
478.2609,862.8763,123.4309
481.6054,862.8763,121.9721
484.9498,862.8763,126.3130
488.2943,862.8763,123.3027
491.6388,862.8763,125.9385
494.9833,862.8763,131.7153
498.3278,862.8763,128.8084
501.6722,862.8763,130.1824
505.0167,862.8763,135.3421
508.3612,862.8763,136.6148
511.7057,862.8763,138.8882
515.0502,862.8763,139.4168
518.3946,862.8763,139.8778
521.7391,862.8763,142.6080
525.0836,862.8763,144.5937
528.4281,862.8763,143.6037
531.7726,862.8763,145.8120
535.1171,862.8763,139.0802
538.4615,862.8763,145.5694
541.8060,862.8763,151.2839
545.1505,862.8763,147.2785
548.4950,862.8763,150.9053
551.8395,862.8763,151.1650
555.1839,862.8763,149.9112
558.5284,862.8763,153.4861
561.8729,862.8763,152.0500
565.2174,862.8763,152.7666
568.5619,862.8763,153.5059
571.9064,862.8763,153.3198
575.2508,862.8763,153.6776
578.5953,862.8763,155.6198
581.9398,862.8763,157.6239
585.2843,862.8763,157.0883
588.6288,862.8763,157.4636
591.9732,862.8763,165.4924
595.3177,862.8763,161.3449
598.6622,862.8763,155.8265
602.0067,862.8763,160.9626
605.3512,862.8763,161.3986
608.6957,862.8763,169.7424
612.0401,862.8763,162.0715
615.3846,862.8763,166.7069
618.7291,862.8763,160.6090
622.0736,862.8763,159.8062
625.4181,862.8763,158.9515
628.7625,862.8763,164.1038
632.1070,862.8763,159.6219
635.4515,862.8763,160.2681
638.7960,862.8763,163.1109
642.1405,862.8763,160.9093
645.4849,862.8763,161.9677
648.8294,862.8763,158.2733
652.1739,862.8763,155.2486
655.5184,862.8763,164.1775
658.8629,862.8763,163.5856
662.2074,862.8763,159.7631
665.5518,862.8763,160.3028
668.8963,862.8763,157.3198
672.2408,862.8763,158.6164
675.5853,862.8763,164.8997
678.9298,862.8763,162.8686
682.2742,862.8763,158.6109
685.6187,862.8763,152.6468
688.9632,862.8763,158.1836
692.3077,862.8763,155.6675
695.6522,862.8763,154.7257
698.9967,862.8763,155.1570
702.3411,862.8763,159.3887
705.6856,862.8763,154.3181
709.0301,862.8763,155.8081
712.3746,862.8763,153.7376
715.7191,862.8763,153.0016
719.0635,862.8763,153.0156
722.4080,862.8763,149.6316
725.7525,862.8763,146.6037
729.0970,862.8763,153.2995
732.4415,862.8763,144.8118
735.7860,862.8763,148.6533
739.1304,862.8763,151.7769
742.4749,862.8763,147.4149
745.8194,862.8763,147.3697
749.1639,862.8763,146.6890
752.5084,862.8763,147.4243
755.8528,862.8763,147.2368
759.1973,862.8763,139.6001
762.5418,862.8763,145.8164
765.8863,862.8763,141.7373
769.2308,862.8763,139.3750
772.5753,862.8763,137.9693
775.9197,862.8763,140.7073
779.2642,862.8763,138.0902
782.6087,862.8763,139.1182
785.9532,862.8763,138.3821
789.2977,862.8763,138.6002
792.6421,862.8763,139.3649
795.9866,862.8763,139.8414
799.3311,862.8763,139.3365
802.6756,862.8763,139.8126
806.0201,862.8763,134.9619
809.3645,862.8763,133.4088
812.7090,862.8763,134.6744
816.0535,862.8763,133.3389
819.3980,862.8763,130.9858
822.7425,862.8763,133.3571
826.0870,862.8763,135.4787
829.4314,862.8763,136.5762
832.7759,862.8763,133.1340
836.1204,862.8763,135.9204
839.4649,862.8763,133.1120
842.8094,862.8763,127.0480
846.1538,862.8763,129.5410
849.4983,862.8763,133.9268
852.8428,862.8763,128.3778
856.1873,862.8763,129.5932
859.5318,862.8763,129.1744
862.8763,862.8763,132.5447
866.2207,862.8763,133.7748
869.5652,862.8763,129.0483
872.9097,862.8763,135.3775
876.2542,862.8763,133.7079
879.5987,862.8763,130.5992
882.9431,862.8763,134.2476
886.2876,862.8763,132.5305
889.6321,862.8763,132.7903
892.9766,862.8763,131.8669
896.3211,862.8763,135.3311
899.6656,862.8763,135.1099
903.0100,862.8763,135.4681
906.3545,862.8763,136.2041
909.6990,862.8763,137.5295
913.0435,862.8763,136.8769
916.3880,862.8763,132.8618
919.7324,862.8763,138.1756
923.0769,862.8763,136.3562
926.4214,862.8763,142.0761
929.7659,862.8763,140.8388
933.1104,862.8763,142.7538
936.4548,862.8763,139.4362
939.7993,862.8763,143.5591
943.1438,862.8763,139.0627
946.4883,862.8763,142.3478
949.8328,862.8763,140.6610
953.1773,862.8763,144.9665
956.5217,862.8763,148.3197
959.8662,862.8763,145.4290
963.2107,862.8763,141.3505
966.5552,862.8763,143.9271
969.8997,862.8763,153.7898
973.2441,862.8763,148.7078
976.5886,862.8763,145.2331
979.9331,862.8763,149.9629
983.2776,862.8763,148.4582
986.6221,862.8763,155.1874
989.9666,862.8763,149.2577
993.3110,862.8763,148.8869
996.6555,862.8763,149.7724
1000.0000,862.8763,149.3910
0.0000,866.2207,92.2578
3.3445,866.2207,92.1556
6.6890,866.2207,94.6881
10.0334,866.2207,98.7261
13.3779,866.2207,97.0737
16.7224,866.2207,97.1794
20.0669,866.2207,96.2042
23.4114,866.2207,102.1686
