x,y,z
983.9679,737.4749,164.2728
985.9719,737.4749,166.0683
987.9760,737.4749,161.9839
989.9800,737.4749,165.6796
991.9840,737.4749,169.0570
993.9880,737.4749,166.4270
995.9920,737.4749,165.1038
997.9960,737.4749,165.4499
1000.0000,737.4749,164.5935
0.0000,739.4790,95.2889
2.0040,739.4790,100.3738
4.0080,739.4790,94.7914
6.0120,739.4790,95.9449
8.0160,739.4790,98.7901
10.0200,739.4790,98.3259
12.0240,739.4790,97.6467
14.0281,739.4790,102.6256
16.0321,739.4790,100.9987
18.0361,739.4790,100.1599
20.0401,739.4790,100.0356
22.0441,739.4790,98.1152
24.0481,739.4790,105.3497
26.0521,739.4790,105.2689
28.0561,739.4790,107.3365
30.0601,739.4790,100.6587
32.0641,739.4790,104.7601
34.0681,739.4790,102.2089
36.0721,739.4790,108.2299
38.0762,739.4790,106.4484
40.0802,739.4790,106.7008
42.0842,739.4790,110.1624
44.0882,739.4790,113.6250
46.0922,739.4790,109.5703
48.0962,739.4790,107.2577
50.1002,739.4790,110.1890
52.1042,739.4790,112.5906
54.1082,739.4790,110.7622
56.1122,739.4790,107.9810
58.1162,739.4790,115.8145
60.1202,739.4790,108.1845
62.1242,739.4790,111.9755
64.1283,739.4790,116.1518
66.1323,739.4790,114.4939
68.1363,739.4790,110.6923
70.1403,739.4790,114.1098
72.1443,739.4790,113.3283
74.1483,739.4790,113.3067
76.1523,739.4790,116.5479
78.1563,739.4790,118.1963
80.1603,739.4790,115.0268
82.1643,739.4790,114.0048
84.1683,739.4790,122.2004
86.1723,739.4790,119.7755
88.1764,739.4790,117.1062
90.1804,739.4790,116.7935
92.1844,739.4790,117.1870
94.1884,739.4790,123.5051
96.1924,739.4790,120.6017
98.1964,739.4790,123.3979
100.2004,739.4790,118.7586
102.2044,739.4790,116.6455
104.2084,739.4790,116.6402
106.2124,739.4790,120.5300
108.2164,739.4790,121.2661
110.2204,739.4790,121.8696
112.2244,739.4790,120.9399
114.2285,739.4790,117.7640
116.2325,739.4790,120.9558
118.2365,739.4790,119.5638
120.2405,739.4790,124.4269
122.2445,739.4790,118.3184
124.2485,739.4790,121.0467
126.2525,739.4790,121.9791
128.2565,739.4790,119.6951
130.2605,739.4790,122.1392
132.2645,739.4790,122.6611
134.2685,739.4790,118.2812
136.2725,739.4790,125.1813
138.2766,739.4790,118.2768
140.2806,739.4790,121.2515
142.2846,739.4790,123.5765
144.2886,739.4790,115.9707
146.2926,739.4790,122.3426
148.2966,739.4790,122.9672
150.3006,739.4790,117.3416
152.3046,739.4790,122.3843
154.3086,739.4790,120.1694
156.3126,739.4790,117.1851
158.3166,739.4790,117.6131
160.3206,739.4790,121.6169
162.3246,739.4790,119.9925
164.3287,739.4790,119.0975
166.3327,739.4790,116.4189
168.3367,739.4790,120.5096
170.3407,739.4790,122.3239
172.3447,739.4790,118.7105
174.3487,739.4790,120.8384
176.3527,739.4790,117.3731
178.3567,739.4790,118.2779
180.3607,739.4790,121.7179
182.3647,739.4790,117.4605
184.3687,739.4790,119.8966
186.3727,739.4790,114.9015
188.3768,739.4790,122.1837
190.3808,739.4790,113.0600
192.3848,739.4790,114.9435
194.3888,739.4790,120.2741
196.3928,739.4790,113.3322
198.3968,739.4790,118.7248
200.4008,739.4790,116.0654
202.4048,739.4790,110.8072
204.4088,739.4790,119.4410
206.4128,739.4790,114.3822
208.4168,739.4790,110.4828
210.4208,739.4790,112.5091
212.4248,739.4790,108.5235
214.4289,739.4790,112.0617
216.4329,739.4790,116.0293
218.4369,739.4790,112.2128
220.4409,739.4790,113.9697
222.4449,739.4790,116.7955
224.4489,739.4790,109.5509
226.4529,739.4790,114.7097
228.4569,739.4790,111.8067
230.4609,739.4790,110.0625
232.4649,739.4790,107.7155
234.4689,739.4790,112.5331
236.4729,739.4790,104.8571
238.4770,739.4790,106.6854
240.4810,739.4790,109.2127
242.4850,739.4790,110.5209
244.4890,739.4790,104.9771
246.4930,739.4790,106.7701
248.4970,739.4790,108.4294
250.5010,739.4790,109.4135
252.5050,739.4790,105.6458
254.5090,739.4790,105.2112
256.5130,739.4790,106.3950
258.5170,739.4790,103.1752
260.5210,739.4790,107.6892
262.5251,739.4790,103.2672
264.5291,739.4790,107.6912
266.5331,739.4790,108.5688
268.5371,739.4790,106.9713
270.5411,739.4790,106.7245
272.5451,739.4790,105.5533
274.5491,739.4790,105.8667
276.5531,739.4790,103.7062
278.5571,739.4790,108.1775
280.5611,739.4790,103.8358
282.5651,739.4790,101.7959
284.5691,739.4790,106.6225
286.5731,739.4790,107.5945
288.5772,739.4790,100.8456
290.5812,739.4790,106.8200
292.5852,739.4790,101.9736
294.5892,739.4790,100.3501
296.5932,739.4790,101.3366
298.5972,739.4790,106.4716
300.6012,739.4790,101.2264
302.6052,739.4790,99.4279
304.6092,739.4790,99.3386
306.6132,739.4790,100.6967
308.6172,739.4790,97.2628
310.6212,739.4790,103.4359
312.6253,739.4790,103.0957
314.6293,739.4790,100.3588
316.6333,739.4790,96.6063
318.6373,739.4790,101.5481
320.6413,739.4790,99.3469
322.6453,739.4790,102.1521
324.6493,739.4790,95.8893
326.6533,739.4790,99.2460
328.6573,739.4790,95.4246
330.6613,739.4790,97.3541
332.6653,739.4790,102.0166
334.6693,739.4790,103.7825
336.6733,739.4790,104.4707
338.6774,739.4790,104.6289
340.6814,739.4790,99.3496
342.6854,739.4790,103.7566
344.6894,739.4790,107.9672
346.6934,739.4790,106.7214
348.6974,739.4790,101.3296
350.7014,739.4790,103.4167
352.7054,739.4790,99.5599
354.7094,739.4790,103.3996
356.7134,739.4790,104.3455
358.7174,739.4790,103.9960
360.7214,739.4790,105.5581
362.7255,739.4790,106.9673
364.7295,739.4790,106.2970
366.7335,739.4790,108.2423
368.7375,739.4790,104.7877
370.7415,739.4790,104.7752
372.7455,739.4790,104.2736
374.7495,739.4790,104.1605
376.7535,739.4790,104.7070
378.7575,739.4790,104.8476
380.7615,739.4790,110.4683
382.7655,739.4790,104.9742
384.7695,739.4790,111.1347
386.7735,739.4790,107.9484
388.7776,739.4790,107.6164
390.7816,739.4790,110.6528
392.7856,739.4790,113.5913
394.7896,739.4790,110.7320
396.7936,739.4790,115.9482
398.7976,739.4790,110.8157
400.8016,739.4790,114.8369
402.8056,739.4790,117.4992
404.8096,739.4790,113.6232
406.8136,739.4790,116.2237
408.8176,739.4790,116.6971
410.8216,739.4790,119.5717
412.8257,739.4790,113.0459
414.8297,739.4790,117.7565
416.8337,739.4790,119.3668
418.8377,739.4790,118.8320
420.8417,739.4790,118.8764
422.8457,739.4790,123.6847
424.8497,739.4790,123.3708
426.8537,739.4790,123.6697
428.8577,739.4790,130.2930
430.8617,739.4790,120.9067
432.8657,739.4790,128.3644
434.8697,739.4790,122.4019
436.8737,739.4790,127.0852
438.8778,739.4790,127.7518
440.8818,739.4790,131.7786
442.8858,739.4790,125.8880
444.8898,739.4790,131.2278
446.8938,739.4790,131.6718
448.8978,739.4790,131.9652
450.9018,739.4790,128.5155
452.9058,739.4790,135.6661
454.9098,739.4790,135.5158
456.9138,739.4790,137.9876
458.9178,739.4790,137.0728
460.9218,739.4790,137.5220
462.9259,739.4790,137.5695
464.9299,739.4790,145.0782
466.9339,739.4790,143.6493
468.9379,739.4790,142.4460
470.9419,739.4790,144.1811
472.9459,739.4790,141.6021
474.9499,739.4790,146.6048
476.9539,739.4790,145.7388
478.9579,739.4790,147.8061
480.9619,739.4790,144.6621
482.9659,739.4790,151.1465
484.9699,739.4790,144.7345
486.9739,739.4790,148.7939
488.9780,739.4790,151.2778
490.9820,739.4790,154.4687
492.9860,739.4790,152.9369
494.9900,739.4790,152.4550
496.9940,739.4790,154.0133
498.9980,739.4790,158.9435
501.0020,739.4790,159.1471
503.0060,739.4790,156.8999
505.0100,739.4790,161.9373
507.0140,739.4790,169.4392
509.0180,739.4790,158.3578
511.0220,739.4790,161.9439
513.0261,739.4790,166.3909
515.0301,739.4790,163.2023
517.0341,739.4790,163.5115
519.0381,739.4790,170.9289
521.0421,739.4790,164.1615
523.0461,739.4790,170.5798
525.0501,739.4790,170.1927
527.0541,739.4790,171.7397
529.0581,739.4790,173.9537
531.0621,739.4790,173.7578
533.0661,739.4790,175.9130
535.0701,739.4790,177.4803
537.0741,739.4790,174.7772
539.0782,739.4790,178.2308
541.0822,739.4790,179.6151
543.0862,739.4790,182.8161
545.0902,739.4790,177.8642
547.0942,739.4790,183.1205
549.0982,739.4790,182.5986
551.1022,739.4790,183.1523
553.1062,739.4790,183.1765
555.1102,739.4790,181.7741
557.1142,739.4790,186.9366
559.1182,739.4790,194.4783
561.1222,739.4790,186.2302
563.1263,739.4790,187.6586
565.1303,739.4790,187.9026
567.1343,739.4790,192.7275
569.1383,739.4790,193.9055
571.1423,739.4790,193.7874
573.1463,739.4790,192.3657
575.1503,739.4790,194.2648
577.1543,739.4790,193.9190
579.1583,739.4790,192.4811
581.1623,739.4790,198.8310
583.1663,739.4790,193.3787
585.1703,739.4790,194.0117
587.1743,739.4790,198.3985
589.1784,739.4790,200.0222
591.1824,739.4790,200.5336
593.1864,739.4790,198.0192
595.1904,739.4790,201.2963
597.1944,739.4790,199.5027
599.1984,739.4790,202.1510
601.2024,739.4790,203.3464
603.2064,739.4790,198.6956
605.2104,739.4790,204.8062
607.2144,739.4790,203.5495
609.2184,739.4790,200.9349
611.2224,739.4790,203.6114
613.2265,739.4790,201.4110
615.2305,739.4790,200.8588
617.2345,739.4790,203.0353
619.2385,739.4790,203.3260
621.2425,739.4790,205.2590
623.2465,739.4790,210.1897
625.2505,739.4790,208.4334
627.2545,739.4790,208.6851
629.2585,739.4790,211.9625
631.2625,739.4790,206.0085
633.2665,739.4790,208.2014
635.2705,739.4790,209.9253
637.2745,739.4790,207.7377
639.2786,739.4790,204.1446
641.2826,739.4790,208.9351
643.2866,739.4790,212.5511
645.2906,739.4790,204.2515
647.2946,739.4790,210.0858
649.2986,739.4790,210.7385
651.3026,739.4790,207.1443
653.3066,739.4790,208.9984
655.3106,739.4790,207.2729
657.3146,739.4790,206.8713
659.3186,739.4790,206.6181
661.3226,739.4790,211.8812
663.3267,739.4790,204.2450
665.3307,739.4790,210.0967
667.3347,739.4790,215.1038
669.3387,739.4790,208.1050
671.3427,739.4790,209.8142
673.3467,739.4790,207.9163
675.3507,739.4790,211.3442
677.3547,739.4790,209.9808
679.3587,739.4790,207.7397
681.3627,739.4790,208.3279
683.3667,739.4790,206.8465
685.3707,739.4790,209.5600
687.3747,739.4790,206.0123
689.3788,739.4790,208.4479
691.3828,739.4790,209.8642
693.3868,739.4790,209.2414
695.3908,739.4790,204.8152
697.3948,739.4790,207.1116
699.3988,739.4790,206.0653
701.4028,739.4790,208.7708
703.4068,739.4790,208.8741
705.4108,739.4790,204.6472
707.4148,739.4790,206.6605
709.4188,739.4790,202.3364
711.4228,739.4790,205.4565
713.4269,739.4790,204.6684
715.4309,739.4790,206.2437
717.4349,739.4790,203.7926
719.4389,739.4790,205.5128
721.4429,739.4790,205.2679
723.4469,739.4790,206.3453
725.4509,739.4790,203.2721
727.4549,739.4790,203.1243
729.4589,739.4790,201.9809
731.4629,739.4790,201.5545
733.4669,739.4790,203.0946
735.4709,739.4790,195.7040
737.4749,739.4790,195.9278
739.4790,739.4790,201.2366
741.4830,739.4790,198.2277
743.4870,739.4790,203.3590
745.4910,739.4790,201.4138
747.4950,739.4790,200.6623
749.4990,739.4790,197.3053
751.5030,739.4790,204.7516
753.5070,739.4790,196.9339
755.5110,739.4790,193.9610
757.5150,739.4790,195.0978
759.5190,739.4790,192.3385
761.5230,739.4790,194.3987
763.5271,739.4790,190.8420
765.5311,739.4790,189.2965
767.5351,739.4790,188.6826
769.5391,739.4790,189.6231
771.5431,739.4790,194.8146
773.5471,739.4790,190.5656
775.5511,739.4790,190.9575
777.5551,739.4790,190.1991
779.5591,739.4790,187.2744
781.5631,739.4790,187.4579
783.5671,739.4790,189.3138
785.5711,739.4790,186.1518
787.5752,739.4790,187.2823
789.5792,739.4790,185.6399
791.5832,739.4790,182.5396
793.5872,739.4790,188.5854
795.5912,739.4790,186.6795
797.5952,739.4790,188.3072
799.5992,739.4790,186.5444
801.6032,739.4790,183.5244
803.6072,739.4790,184.0854
805.6112,739.4790,183.6983
807.6152,739.4790,182.7217
809.6192,739.4790,185.5169
811.6232,739.4790,178.4503
813.6273,739.4790,180.4218
815.6313,739.4790,180.0307
817.6353,739.4790,174.6166
819.6393,739.4790,180.2646
821.6433,739.4790,179.2493
823.6473,739.4790,178.6070
825.6513,739.4790,182.0759
827.6553,739.4790,175.1374
829.6593,739.4790,177.4191
831.6633,739.4790,173.3729
833.6673,739.4790,172.1080
835.6713,739.4790,177.6788
837.6754,739.4790,175.4220
839.6794,739.4790,174.0742
841.6834,739.4790,174.5102
843.6874,739.4790,177.4714
845.6914,739.4790,174.5294
847.6954,739.4790,175.4592
849.6994,739.4790,178.4902
851.7034,739.4790,172.7982
853.7074,739.4790,167.4417
855.7114,739.4790,174.6135
857.7154,739.4790,168.4616
859.7194,739.4790,174.7013
861.7234,739.4790,171.0453
863.7275,739.4790,169.5232
865.7315,739.4790,172.4084
867.7355,739.4790,170.0754
869.7395,739.4790,167.3107
871.7435,739.4790,170.4326
873.7475,739.4790,172.5618
875.7515,739.4790,167.7941
877.7555,739.4790,167.8324
879.7595,739.4790,173.7559
881.7635,739.4790,169.3817
883.7675,739.4790,164.0621
885.7715,739.4790,169.3742
887.7756,739.4790,168.0078
889.7796,739.4790,167.4103
891.7836,739.4790,167.5341
893.7876,739.4790,165.2119
895.7916,739.4790,167.5501
897.7956,739.4790,169.5448
899.7996,739.4790,166.1422
901.8036,739.4790,165.8437
903.8076,739.4790,163.4688
905.8116,739.4790,170.8949
907.8156,739.4790,167.2178
909.8196,739.4790,165.4134
911.8236,739.4790,170.6415
913.8277,739.4790,168.6273
915.8317,739.4790,168.2848
917.8357,739.4790,162.8941
919.8397,739.4790,164.4904
921.8437,739.4790,169.1629
923.8477,739.4790,165.6465
925.8517,739.4790,166.3384
927.8557,739.4790,167.1712
929.8597,739.4790,172.4128
931.8637,739.4790,167.6808
933.8677,739.4790,165.1227
935.8717,739.4790,163.6778
937.8758,739.4790,169.5805
939.8798,739.4790,164.4519
941.8838,739.4790,168.7984
943.8878,739.4790,166.5701
945.8918,739.4790,163.6415
947.8958,739.4790,162.4839
949.8998,739.4790,171.4697
951.9038,739.4790,163.7882
953.9078,739.4790,167.0119
955.9118,739.4790,166.8810
957.9158,739.4790,164.9824
959.9198,739.4790,164.6389
961.9238,739.4790,166.3522
963.9279,739.4790,164.5238
965.9319,739.4790,164.1794
967.9359,739.4790,165.5251
969.9399,739.4790,166.6781
971.9439,739.4790,168.2744
973.9479,739.4790,165.6706
975.9519,739.4790,165.1347
977.9559,739.4790,169.0597
979.9599,739.4790,163.7319
981.9639,739.4790,163.6335
983.9679,739.4790,167.7459
985.9719,739.4790,164.3833
987.9760,739.4790,164.6086
989.9800,739.4790,163.1052
991.9840,739.4790,164.7780
993.9880,739.4790,168.3466
995.9920,739.4790,161.0886
997.9960,739.4790,167.5629
1000.0000,739.4790,161.3173
0.0000,741.4830,95.0257
2.0040,741.4830,94.4513
4.0080,741.4830,102.9183
6.0120,741.4830,99.2234
8.0160,741.4830,94.8066
10.0200,741.4830,95.9266
12.0240,741.4830,102.9844
14.0281,741.4830,98.2293
16.0321,741.4830,102.9661
18.0361,741.4830,95.0520
20.0401,741.4830,101.8549
22.0441,741.4830,101.0019
24.0481,741.4830,103.3189
26.0521,741.4830,103.1495
28.0561,741.4830,103.6847
30.0601,741.4830,99.5047
32.0641,741.4830,108.8957
34.0681,741.4830,107.5627
36.0721,741.4830,109.2900
38.0762,741.4830,109.0649
40.0802,741.4830,103.7642
42.0842,741.4830,108.0915
44.0882,741.4830,108.6971
46.0922,741.4830,110.5667
48.0962,741.4830,115.2331
50.1002,741.4830,107.1295
52.1042,741.4830,110.5869
54.1082,741.4830,108.1074
56.1122,741.4830,108.2173
58.1162,741.4830,110.5845
60.1202,741.4830,114.1634
62.1242,741.4830,111.5753
64.1283,741.4830,111.5691
66.1323,741.4830,113.2184
68.1363,741.4830,112.8338
70.1403,741.4830,114.0442
72.1443,741.4830,110.7617
74.1483,741.4830,118.6045
76.1523,741.4830,118.8124
78.1563,741.4830,120.6327
80.1603,741.4830,113.9297
82.1643,741.4830,115.2942
84.1683,741.4830,116.8812
86.1723,741.4830,117.5702
88.1764,741.4830,115.5413
90.1804,741.4830,117.2828
92.1844,741.4830,115.7411
94.1884,741.4830,118.3684
96.1924,741.4830,120.7523
98.1964,741.4830,117.6229
100.2004,741.4830,120.3311
102.2044,741.4830,117.3645
104.2084,741.4830,118.8631
106.2124,741.4830,122.7175
108.2164,741.4830,120.4790
110.2204,741.4830,121.4654
112.2244,741.4830,121.3896
114.2285,741.4830,115.9875
116.2325,741.4830,117.2604
118.2365,741.4830,116.2385
120.2405,741.4830,126.7153
122.2445,741.4830,123.5977
124.2485,741.4830,125.2528
126.2525,741.4830,117.0390
128.2565,741.4830,118.8884
130.2605,741.4830,121.8189
132.2645,741.4830,118.0479
134.2685,741.4830,123.8397
136.2725,741.4830,120.7146
138.2766,741.4830,115.5417
140.2806,741.4830,119.9615
142.2846,741.4830,121.9307
144.2886,741.4830,120.3716
146.2926,741.4830,126.0991
148.2966,741.4830,118.8215
150.3006,741.4830,120.4641
152.3046,741.4830,117.8456
154.3086,741.4830,121.1475
156.3126,741.4830,118.9173
158.3166,741.4830,124.8551
160.3206,741.4830,121.5433
162.3246,741.4830,121.1215
164.3287,741.4830,119.6948
166.3327,741.4830,118.5267
168.3367,741.4830,114.8261
170.3407,741.4830,125.2004
172.3447,741.4830,121.6646
174.3487,741.4830,113.5602
176.3527,741.4830,116.7946
178.3567,741.4830,118.5933
180.3607,741.4830,115.8641
182.3647,741.4830,118.3417
184.3687,741.4830,125.2782
186.3727,741.4830,114.8110
188.3768,741.4830,116.2361
190.3808,741.4830,115.9535
192.3848,741.4830,117.6739
194.3888,741.4830,119.2991
196.3928,741.4830,115.7890
198.3968,741.4830,115.7269
200.4008,741.4830,115.8575
202.4048,741.4830,114.4227
204.4088,741.4830,114.8697
206.4128,741.4830,111.6629
208.4168,741.4830,113.1893
210.4208,741.4830,115.0477
212.4248,741.4830,117.5865
214.4289,741.4830,112.6445
216.4329,741.4830,110.1755
218.4369,741.4830,112.1826
220.4409,741.4830,114.5239
222.4449,741.4830,111.7235
224.4489,741.4830,111.2207
226.4529,741.4830,108.7907
228.4569,741.4830,110.3251
230.4609,741.4830,112.2025
232.4649,741.4830,109.1858
234.4689,741.4830,109.1320
236.4729,741.4830,109.9110
238.4770,741.4830,106.2365
240.4810,741.4830,111.5265
242.4850,741.4830,105.0211
244.4890,741.4830,107.7641
246.4930,741.4830,107.2105
248.4970,741.4830,108.8071
250.5010,741.4830,105.7734
252.5050,741.4830,111.2661
254.5090,741.4830,102.4235
256.5130,741.4830,106.3654
258.5170,741.4830,107.2991
260.5210,741.4830,106.2426
262.5251,741.4830,103.1795
264.5291,741.4830,105.4139
266.5331,741.4830,104.9926
268.5371,741.4830,100.1875
270.5411,741.4830,106.5632
272.5451,741.4830,102.8664
274.5491,741.4830,104.9857
276.5531,741.4830,104.9534
278.5571,741.4830,105.8895
280.5611,741.4830,108.3829
282.5651,741.4830,104.8052
284.5691,741.4830,105.7595
286.5731,741.4830,105.8110
288.5772,741.4830,105.1124
290.5812,741.4830,100.3681
292.5852,741.4830,102.0345
294.5892,741.4830,100.4123
296.5932,741.4830,99.1954
298.5972,741.4830,100.7562
300.6012,741.4830,98.4501
302.6052,741.4830,101.8849
304.6092,741.4830,99.8465
306.6132,741.4830,101.8563
308.6172,741.4830,101.0248
310.6212,741.4830,102.3958
312.6253,741.4830,99.4924
314.6293,741.4830,101.2312
316.6333,741.4830,99.2574
318.6373,741.4830,101.1845
320.6413,741.4830,100.3588
322.6453,741.4830,100.8617
324.6493,741.4830,96.3237
326.6533,741.4830,97.5982
328.6573,741.4830,99.9750
330.6613,741.4830,102.0248
332.6653,741.4830,100.9503
334.6693,741.4830,103.3699
336.6733,741.4830,100.9020
338.6774,741.4830,103.6944
340.6814,741.4830,100.9040
342.6854,741.4830,96.0682
344.6894,741.4830,102.4214
346.6934,741.4830,100.2767
348.6974,741.4830,96.5468
350.7014,741.4830,103.9050
352.7054,741.4830,100.7194
354.7094,741.4830,100.7839
356.7134,741.4830,105.8754
358.7174,741.4830,102.3024
360.7214,741.4830,106.9868
362.7255,741.4830,101.8749
364.7295,741.4830,108.2279
366.7335,741.4830,106.3628
368.7375,741.4830,100.7222
370.7415,741.4830,102.5958
372.7455,741.4830,104.6978
374.7495,741.4830,105.1241
376.7535,741.4830,106.6126
378.7575,741.4830,105.2291
380.7615,741.4830,108.2280
382.7655,741.4830,110.0527
384.7695,741.4830,107.1810
386.7735,741.4830,112.2788
388.7776,741.4830,110.0407
390.7816,741.4830,109.1724
392.7856,741.4830,110.2583
394.7896,741.4830,111.2992
396.7936,741.4830,111.6222
398.7976,741.4830,114.4271
400.8016,741.4830,117.6152
402.8056,741.4830,110.3202
404.8096,741.4830,112.5509
406.8136,741.4830,110.3284
408.8176,741.4830,113.5760
410.8216,741.4830,115.3671
412.8257,741.4830,112.9803
414.8297,741.4830,119.2846
416.8337,741.4830,119.4785
418.8377,741.4830,118.8210
420.8417,741.4830,113.6359
422.8457,741.4830,117.6945
424.8497,741.4830,118.6917
426.8537,741.4830,121.3734
428.8577,741.4830,123.8356
430.8617,741.4830,123.7652
432.8657,741.4830,124.9896
434.8697,741.4830,122.1460
436.8737,741.4830,128.3725
438.8778,741.4830,127.7234
440.8818,741.4830,124.8670
442.8858,741.4830,129.6907
444.8898,741.4830,129.6608
446.8938,741.4830,129.3843
448.8978,741.4830,133.1659
450.9018,741.4830,130.9783
452.9058,741.4830,132.8223
454.9098,741.4830,133.3156
456.9138,741.4830,138.8713
458.9178,741.4830,134.5844
460.9218,741.4830,137.9715
462.9259,741.4830,139.2765
464.9299,741.4830,136.0392
466.9339,741.4830,136.6725
468.9379,741.4830,138.4518
470.9419,741.4830,142.5905
472.9459,741.4830,138.8642
474.9499,741.4830,145.6067
476.9539,741.4830,146.4914
478.9579,741.4830,150.5286
480.9619,741.4830,147.3854
482.9659,741.4830,152.1757
484.9699,741.4830,150.7749
486.9739,741.4830,149.6154
488.9780,741.4830,148.2800
490.9820,741.4830,150.6335
492.9860,741.4830,155.4365
494.9900,741.4830,154.1762
496.9940,741.4830,156.2625
498.9980,741.4830,160.3573
501.0020,741.4830,152.1478
503.0060,741.4830,158.7640
505.0100,741.4830,158.5328
507.0140,741.4830,161.7215
509.0180,741.4830,162.2795
511.0220,741.4830,160.8138
513.0261,741.4830,161.6220
515.0301,741.4830,163.7097
517.0341,741.4830,166.7247
519.0381,741.4830,168.6483
521.0421,741.4830,170.8411
523.0461,741.4830,169.7012
525.0501,741.4830,169.7304
527.0541,741.4830,170.8202
529.0581,741.4830,174.6392
531.0621,741.4830,175.0884
533.0661,741.4830,176.1166
535.0701,741.4830,176.5668
537.0741,741.4830,176.1879
539.0782,741.4830,176.4811
541.0822,741.4830,179.5052
543.0862,741.4830,178.4740
545.0902,741.4830,178.3495
547.0942,741.4830,181.7467
549.0982,741.4830,183.3497
551.1022,741.4830,181.7034
553.1062,741.4830,186.0330
555.1102,741.4830,181.9340
557.1142,741.4830,183.3782
559.1182,741.4830,189.4945
561.1222,741.4830,183.0046
563.1263,741.4830,190.1928
565.1303,741.4830,188.3749
567.1343,741.4830,188.1509
569.1383,741.4830,192.4549
571.1423,741.4830,191.7093
573.1463,741.4830,189.1525
575.1503,741.4830,194.7328
577.1543,741.4830,196.5506
579.1583,741.4830,190.5541
581.1623,741.4830,190.0336
583.1663,741.4830,194.1906
585.1703,741.4830,193.5025
587.1743,741.4830,197.5746
589.1784,741.4830,195.7591
591.1824,741.4830,194.6402
593.1864,741.4830,200.8563
595.1904,741.4830,204.2971
597.1944,741.4830,199.6562
599.1984,741.4830,204.2749
601.2024,741.4830,197.0591
603.2064,741.4830,205.0328
605.2104,741.4830,203.0609
607.2144,741.4830,204.0200
609.2184,741.4830,198.8864
611.2224,741.4830,202.5857
613.2265,741.4830,207.8610
615.2305,741.4830,203.5240
617.2345,741.4830,201.8634
619.2385,741.4830,203.9610
621.2425,741.4830,207.6987
623.2465,741.4830,210.0274
625.2505,741.4830,204.4786
627.2545,741.4830,208.8556
629.2585,741.4830,205.1342
631.2625,741.4830,208.4771
633.2665,741.4830,209.4675
635.2705,741.4830,203.1313
637.2745,741.4830,212.5666
639.2786,741.4830,206.4509
641.2826,741.4830,208.6285
643.2866,741.4830,209.1135
645.2906,741.4830,211.2574
647.2946,741.4830,207.3394
649.2986,741.4830,206.4309
651.3026,741.4830,207.1173
653.3066,741.4830,209.5329
655.3106,741.4830,206.1163
657.3146,741.4830,209.2071
659.3186,741.4830,207.3802
661.3226,741.4830,210.7470
663.3267,741.4830,205.9568
665.3307,741.4830,208.1569
667.3347,741.4830,207.6698
669.3387,741.4830,212.9089
671.3427,741.4830,207.1915
673.3467,741.4830,212.9727
675.3507,741.4830,204.4222
677.3547,741.4830,208.9709
679.3587,741.4830,204.0095
681.3627,741.4830,209.9707
683.3667,741.4830,209.4656
685.3707,741.4830,206.3739
687.3747,741.4830,211.8618
689.3788,741.4830,209.2787
691.3828,741.4830,208.8669
693.3868,741.4830,204.7712
695.3908,741.4830,209.7305
697.3948,741.4830,212.4453
699.3988,741.4830,201.1881
701.4028,741.4830,203.0497
703.4068,741.4830,206.6522
705.4108,741.4830,204.4701
707.4148,741.4830,203.9206
709.4188,741.4830,203.2576
711.4228,741.4830,204.1109
713.4269,741.4830,200.1609
715.4309,741.4830,204.9371
717.4349,741.4830,202.8719
719.4389,741.4830,202.0260
721.4429,741.4830,201.5053
723.4469,741.4830,201.9113
725.4509,741.4830,203.6387
727.4549,741.4830,198.9761
729.4589,741.4830,195.5823
731.4629,741.4830,198.0329
733.4669,741.4830,198.2407
735.4709,741.4830,195.3275
737.4749,741.4830,198.2144
739.4790,741.4830,199.9876
741.4830,741.4830,196.1484
743.4870,741.4830,197.5939
745.4910,741.4830,201.9126
747.4950,741.4830,193.6785
749.4990,741.4830,192.7147
751.5030,741.4830,191.6791
753.5070,741.4830,193.7275
755.5110,741.4830,195.0105
757.5150,741.4830,194.8021
759.5190,741.4830,189.4129
761.5230,741.4830,194.6745
763.5271,741.4830,192.1288
765.5311,741.4830,193.4103
767.5351,741.4830,194.8246
769.5391,741.4830,194.5879
771.5431,741.4830,193.9264
773.5471,741.4830,190.9425
775.5511,741.4830,189.4028
777.5551,741.4830,189.0553
779.5591,741.4830,187.6641
781.5631,741.4830,191.7307
783.5671,741.4830,185.8956
785.5711,741.4830,187.8846
787.5752,741.4830,183.4947
789.5792,741.4830,183.4777
791.5832,741.4830,186.9229
793.5872,741.4830,187.6864
795.5912,741.4830,178.8547
797.5952,741.4830,186.2986
799.5992,741.4830,184.4410
801.6032,741.4830,178.4150
803.6072,741.4830,180.3133
805.6112,741.4830,178.5414
807.6152,741.4830,176.4344
809.6192,741.4830,185.7762
811.6232,741.4830,183.0462
813.6273,741.4830,174.9279
815.6313,741.4830,179.1580
817.6353,741.4830,179.0064
819.6393,741.4830,175.5306
821.6433,741.4830,176.8091
823.6473,741.4830,180.7136
825.6513,741.4830,177.4324
827.6553,741.4830,175.2796
829.6593,741.4830,176.8896
831.6633,741.4830,175.8738
833.6673,741.4830,176.8183
835.6713,741.4830,175.1697
837.6754,741.4830,179.6734
839.6794,741.4830,175.7191
841.6834,741.4830,175.8866
843.6874,741.4830,175.5950
845.6914,741.4830,173.5145
